Player Age,Total Field Goals Made,Total Field Goals Attempted,Total 3 Point Made,Total 3 Point Attempted,Total Free Throws Made,Total Free Throws Attempted,Total Offensive Rebound,Total Defensive Rebound,Total Rebound,Total Assists,Total Steals,Total Blocks,Total Turnovers,Total Personal Fouls,Total Points,Minutes Played Pergame,Field Goals Made Per Game,Field Goals Attempted Per Game,3 Point Made Per Game,3 Point Attempted Per Game,Free Throws Made Per Game,Free Throws Attempted Per Game,Offensive Rebound Per Game,Defensive Rebound Per Game,Rebound Per Game,Assists Per Game,Steals Per Game,Blocks Per Game,Turnovers Per Game,Personal Fouls Per Game,Points Per Game,Total Game Played,Total Game Started,Total Minutes,Field Goals Made PER 36 Minutes,Field Goals Attempted PER 36 Minutes,Field Goals % PER 36 Minutes,3 Point Made PER 36 Minutes,3 Point Attempted PER 36 Minutes,3 Point % PER 36 Minutes,Free Throws Made PER 36 Minutes,Free Throws Attempted PER 36 Minutes,Free Throws % PER 36 Minutes,Offensive Rebound PER 36 Minutes,Defensive Rebound PER 36 Minutes,Rebound PER 36 Minutes,Assists PER 36 Minutes,Steals PER 36 Minutes,Blocks PER 36 Minutes,Turnovers PER 36 Minutes,Personal Fouls PER 36 Minutes,Points PER 36 Minutes,Longevity,Last and First Name
21,212,460,88,205,159,192,17.0,104.0,121,192,42,8,125,87,671,37.7,6.4,13.9,2.7,6.2,4.8,5.8,0.5,3.2,3.7,5.8,1.3,0.2,3.8,2.6,20.3,33,33,1244,6.1,13.3,0.461,2.5,5.9,0.429,4.6,5.6,0.828,0.5,3.0,3.5,5.6,1.2,0.2,3.6,2.5,19.4,4+,"Holiday, Aaron"
22,117,267,46,105,67,96,58.0,141.0,199,31,29,26,54,72,347,27.8,3.5,8.1,1.4,3.2,2.0,2.9,1.8,4.3,6.0,0.9,0.9,0.8,1.6,2.2,10.5,33,33,919,4.6,10.5,0.438,1.8,4.1,0.438,2.6,3.8,0.698,2.3,5.5,7.8,1.2,1.1,1.0,2.1,2.8,13.6,4+,"Jackson, Justin"
20,163,405,67,198,85,99,12.0,50.0,62,101,57,6,75,43,478,33.3,6.3,15.6,2.6,7.6,3.3,3.8,0.5,1.9,2.4,3.9,2.2,0.2,2.9,1.7,18.4,26,24,867,6.8,16.8,0.402,2.8,8.2,0.338,3.5,4.1,0.859,0.5,2.1,2.6,4.2,2.4,0.2,3.1,1.8,19.8,4+,"Mills, Patty"
22,154,321,5,17,69,99,88.0,195.0,283,75,23,61,54,75,382,33.9,4.7,9.7,0.2,0.5,2.1,3.0,2.7,5.9,8.6,2.3,0.7,1.8,1.6,2.3,11.6,33,33,1120,5.0,10.3,0.48,0.2,0.5,0.294,2.2,3.2,0.697,2.8,6.3,9.1,2.4,0.7,2.0,1.7,2.4,12.3,4+,"Allen, Lavoy"
23,152,355,61,179,113,134,19.0,98.0,117,59,46,1,50,62,478,33.5,5.1,11.8,2.0,6.0,3.8,4.5,0.6,3.3,3.9,2.0,1.5,0.0,1.7,2.1,15.9,30,30,1006,5.4,12.7,0.428,2.2,6.4,0.341,4.0,4.8,0.843,0.7,3.5,4.2,2.1,1.6,0.0,1.8,2.2,17.1,4+,"Lee, Damion"
20,183,382,69,170,87,112,17.0,121.0,138,164,71,4,82,59,522,36.4,5.1,10.6,1.9,4.7,2.4,3.1,0.5,3.4,3.8,4.6,2.0,0.1,2.3,1.6,14.5,36,35,1311,5.0,10.5,0.479,1.9,4.7,0.406,2.4,3.1,0.777,0.5,3.3,3.8,4.5,1.9,0.1,2.3,1.6,14.3,4+,"Larkin, Shane"
20,300,459,3,8,191,324,135.0,369.0,504,80,39,41,116,89,794,33.3,8.6,13.1,0.1,0.2,5.5,9.3,3.9,10.5,14.4,2.3,1.1,1.2,3.3,2.5,22.7,35,35,1165,9.3,14.2,0.654,0.1,0.2,0.375,5.9,10.0,0.59,4.2,11.4,15.6,2.5,1.2,1.3,3.6,2.8,24.5,4+,"Griffin, Blake"
19,195,455,81,230,115,142,37.0,103.0,140,94,63,15,60,73,586,32.3,5.6,13.0,2.3,6.6,3.3,4.1,1.1,2.9,4.0,2.7,1.8,0.4,1.7,2.1,16.7,35,34,1131,6.2,14.5,0.429,2.6,7.3,0.352,3.7,4.5,0.81,1.2,3.3,4.5,3.0,2.0,0.5,1.9,2.3,18.7,4+,"Harris, Gary"
22,245,464,18,51,187,226,107.0,158.0,265,63,46,21,68,90,695,32.3,6.8,12.9,0.5,1.4,5.2,6.3,3.0,4.4,7.4,1.8,1.3,0.6,1.9,2.5,19.3,36,36,1162,7.6,14.4,0.528,0.6,1.6,0.353,5.8,7.0,0.827,3.3,4.9,8.2,2.0,1.4,0.7,2.1,2.8,21.5,4+,"Pondexter, Quincy"
23,88,176,0,3,32,47,70.0,146.0,216,19,34,66,49,93,208,22.3,2.8,5.7,0.0,0.1,1.0,1.5,2.3,4.7,7.0,0.6,1.1,2.1,1.6,3.0,6.7,31,29,691,4.6,9.2,0.5,0.0,0.2,0.0,1.7,2.4,0.681,3.6,7.6,11.3,1.0,1.8,3.4,2.6,4.8,10.8,4+,"Dedmon, Dewayne"
21,205,474,62,169,146,187,31.0,123.0,154,107,43,25,64,76,618,33.0,5.4,12.5,1.6,4.4,3.8,4.9,0.8,3.2,4.1,2.8,1.1,0.7,1.7,2.0,16.3,38,38,1255,5.9,13.6,0.432,1.8,4.8,0.367,4.2,5.4,0.781,0.9,3.5,4.4,3.1,1.2,0.7,1.8,2.2,17.7,0-4,"Johnson, Nick"
22,160,349,0,3,129,168,86.0,222.0,308,45,31,47,51,70,449,32.6,6.2,13.4,0.0,0.1,5.0,6.5,3.3,8.5,11.8,1.7,1.2,1.8,2.0,2.7,17.3,26,26,847,6.8,14.8,0.458,0.0,0.1,0.0,5.5,7.1,0.768,3.7,9.4,13.1,1.9,1.3,2.0,2.2,3.0,19.1,0-4,"Williams, Alan"
23,125,233,5,14,91,130,82.0,128.0,210,48,47,36,62,100,346,30.0,3.5,6.5,0.1,0.4,2.5,3.6,2.3,3.6,5.8,1.3,1.3,1.0,1.7,2.8,9.6,36,36,1081,4.2,7.8,0.536,0.2,0.5,0.357,3.0,4.3,0.7,2.7,4.3,7.0,1.6,1.6,1.2,2.1,3.3,11.5,0-4,"Griffin, Taylor"
23,218,487,66,173,122,150,48.0,161.0,209,36,32,84,38,51,624,31.5,6.6,14.8,2.0,5.2,3.7,4.5,1.5,4.9,6.3,1.1,1.0,2.5,1.2,1.5,18.9,33,33,1040,7.5,16.9,0.448,2.3,6.0,0.382,4.2,5.2,0.813,1.7,5.6,7.2,1.2,1.1,2.9,1.3,1.8,21.6,0-4,"Uthoff, Jarrod"
21,229,439,5,14,174,255,74.0,213.0,287,88,48,35,92,111,637,29.3,6.4,12.2,0.1,0.4,4.8,7.1,2.1,5.9,8.0,2.4,1.3,1.0,2.6,3.1,17.7,36,36,1054,7.8,15.0,0.522,0.2,0.5,0.357,5.9,8.7,0.682,2.5,7.3,9.8,3.0,1.6,1.2,3.1,3.8,21.8,0-4,"Davies, Brandon"
21,269,612,76,214,239,282,26.0,123.0,149,324,69,7,120,104,853,36.7,7.7,17.5,2.2,6.1,6.8,8.1,0.7,3.5,4.3,9.3,2.0,0.2,3.4,3.0,24.4,35,35,1286,7.5,17.1,0.44,2.1,6.0,0.355,6.7,7.9,0.848,0.7,3.4,4.2,9.1,1.9,0.2,3.4,2.9,23.9,0-4,"Felder, Kay"
22,204,457,58,172,80,93,50.0,140.0,190,71,56,3,50,72,546,34.5,5.8,13.1,1.7,4.9,2.3,2.7,1.4,4.0,5.4,2.0,1.6,0.1,1.4,2.1,15.6,35,35,1209,6.1,13.6,0.446,1.7,5.1,0.337,2.4,2.8,0.86,1.5,4.2,5.7,2.1,1.7,0.1,1.5,2.1,16.3,0-4,"Christopher, Patrick"
20,235,381,27,58,72,106,78.0,209.0,287,85,22,39,52,89,569,29.9,6.7,10.9,0.8,1.7,2.1,3.0,2.2,6.0,8.2,2.4,0.6,1.1,1.5,2.5,16.3,35,35,1048,8.1,13.1,0.617,0.9,2.0,0.466,2.5,3.6,0.679,2.7,7.2,9.9,2.9,0.8,1.3,1.8,3.1,19.5,0-4,"Leaf, T.J."
22,184,316,0,0,128,210,107.0,262.0,369,32,24,170,71,88,496,31.7,5.1,8.8,0.0,0.0,3.6,5.8,3.0,7.3,10.3,0.9,0.7,4.7,2.0,2.4,13.8,36,36,1141,5.8,10.0,0.582,0.0,0.0,,4.0,6.6,0.61,3.4,8.3,11.6,1.0,0.8,5.4,2.2,2.8,15.6,0-4,"Varnado, Jarvis"
19,148,360,30,85,114,149,27.0,88.0,115,187,71,6,58,69,440,35.7,4.4,10.6,0.9,2.5,3.4,4.4,0.8,2.6,3.4,5.5,2.1,0.2,1.7,2.0,12.9,34,34,1215,4.4,10.7,0.411,0.9,2.5,0.353,3.4,4.4,0.765,0.8,2.6,3.4,5.5,2.1,0.2,1.7,2.0,13.0,0-4,"Ennis, Tyler"
